time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
61.15581727027893,587,577,563,565,560,563,561,554
61.25856971740723,587,576,562,565,560,563,561,554
61.36070919036865,587,576,563,566,560,563,560,554
61.45944786071777,587,576,562,565,560,563,560,554
61.561179399490356,587,576,563,565,560,562,561,554
61.66390252113342,587,576,563,565,560,563,560,554
61.76698279380798,587,577,563,565,560,563,561,554
61.86947154998779,587,576,563,566,561,563,561,554
61.97119688987732,587,576,563,565,561,563,561,554
62.07392716407776,587,576,563,565,561,563,561,554
62.17576003074646,587,576,563,566,560,563,561,554
62.2779438495636,588,576,563,565,561,563,561,554
62.38066911697388,587,577,563,565,561,563,560,555
62.483670234680176,588,577,563,565,561,563,560,554
62.586044788360596,587,577,563,565,561,563,561,554
62.6878981590271,587,577,562,566,560,563,561,554
62.79064106941223,588,576,563,565,561,563,561,554
62.89308476448059,587,577,563,565,561,563,561,554
62.995466470718384,587,576,563,565,561,563,561,554
63.09802031517029,587,577,563,565,561,563,560,554
63.200456857681274,587,576,563,566,561,563,561,554
63.302640199661255,587,577,563,566,561,563,561,554
63.405298471450806,587,577,563,566,561,563,560,554
63.50329518318176,587,577,563,566,561,563,560,554
63.60613560676575,587,577,562,565,561,563,561,554
63.70844531059265,587,576,563,565,561,563,561,554
63.810863733291626,587,577,563,565,560,563,561,554
63.913161277770996,587,577,562,566,560,563,561,554
64.01576614379883,587,577,563,566,560,563,561,554
64.11765909194946,587,577,563,565,561,563,561,554
64.22050213813782,588,577,563,566,561,563,561,554
64.32339787483215,587,577,562,566,560,563,562,554
64.42538022994995,588,577,562,565,560,563,561,554
64.52757334709167,588,577,562,566,560,563,561,554
64.62998533248901,587,577,563,565,560,563,561,554
64.73200988769531,588,577,563,565,560,563,561,554
64.8343448638916,587,577,562,566,561,563,561,554
64.93698501586914,587,577,563,565,560,563,561,554
65.03957629203796,588,577,563,565,561,563,561,554
65.14233565330505,587,577,563,565,560,563,561,554
65.24475574493408,587,577,563,565,561,563,561,554
65.34719014167786,587,577,562,565,560,563,560,554
65.44858598709106,587,577,563,565,561,563,561,554
65.54775643348694,587,577,563,565,560,563,561,554
65.6497118473053,587,578,563,565,560,563,561,554
65.7523422241211,587,577,563,565,560,563,561,555
65.85503482818604,587,577,562,566,561,563,561,555
65.95723032951355,587,577,563,565,561,563,561,554
66.05983543395996,587,577,563,565,560,563,561,555
66.16216468811035,587,577,563,565,560,563,561,554
66.2646541595459,587,577,563,566,560,564,561,554
66.36651349067688,587,577,563,566,560,563,561,554
66.46921181678772,587,577,563,566,561,563,561,554
66.57165050506592,587,577,563,565,560,563,561,554
66.67405295372009,587,577,563,566,560,564,561,554
66.77671360969543,587,576,563,566,560,563,561,554
66.87865233421326,587,576,563,565,561,563,562,554
66.98059058189392,588,577,563,566,561,563,562,555
67.08320212364197,587,576,563,565,560,563,561,554
67.18597626686096,587,577,563,565,560,563,561,555
67.28884077072144,587,576,563,565,561,563,561,554
67.39132881164551,587,576,563,565,560,563,561,554
67.4935405254364,588,576,563,565,561,563,561,554
67.59167957305908,587,577,563,565,561,563,561,554
67.69516015052795,587,576,563,565,561,563,561,554
67.79648780822754,587,577,563,565,561,563,561,554
67.89904737472534,587,576,563,565,561,563,561,555
68.00146961212158,587,577,563,566,561,563,561,555
68.10328459739685,587,576,563,565,561,563,561,554
68.20637249946594,587,577,563,565,561,563,561,554
68.30826807022095,587,576,563,565,561,563,561,554
68.4113872051239,588,576,563,565,561,563,562,554
68.51328110694885,587,576,563,565,561,563,562,554
68.61591696739197,587,576,563,565,560,563,561,554
68.71842002868652,587,576,563,565,561,563,561,555
68.82070088386536,587,576,563,566,560,563,561,554
68.92304015159607,587,576,563,565,561,563,561,555
69.02557802200317,587,576,563,565,561,563,561,554
69.12738704681396,587,576,563,565,561,563,562,554
69.23011302947998,587,576,563,566,560,563,562,554
69.33189272880554,587,576,563,565,561,563,561,555
69.43462324142456,587,577,563,566,561,563,561,554
69.53770232200623,587,576,563,565,561,563,561,554
69.63527870178223,588,577,563,565,561,564,561,554
69.73820900917053,587,576,564,565,561,563,561,555
69.84079933166504,587,576,563,565,561,563,561,554
69.9433524608612,587,577,563,565,561,563,562,554
70.04563570022583,587,576,564,566,561,563,561,555
70.14770698547363,587,576,563,566,561,563,561,554
70.25073099136353,587,576,563,565,561,563,561,554
70.35262131690979,587,576,563,565,561,563,561,554
70.45521759986877,587,576,563,566,562,563,561,554
70.55746626853943,587,577,563,566,561,563,561,554
70.66001749038696,587,577,563,565,561,564,561,555
70.76266050338745,587,577,563,566,561,563,561,554
70.86444854736328,587,577,563,566,561,563,561,554
70.96704959869385,587,576,563,566,561,563,561,554
71.06975030899048,587,577,563,566,561,563,561,555
71.17198967933655,587,576,563,566,561,563,561,554
71.27457070350647,587,576,563,566,562,563,561,555
71.37646245956421,587,576,563,566,561,563,561,554
71.47918152809143,587,576,563,566,561,563,561,554
71.58091592788696,587,576,564,566,561,563,561,554
71.68027186393738,587,576,563,567,561,563,561,554
71.78204703330994,587,577,563,566,561,564,561,554
71.88505697250366,587,576,564,566,561,563,562,554
71.98726844787598,587,576,563,566,561,563,561,554
72.08994698524475,587,577,563,566,561,563,561,555
72.19230246543884,587,576,563,565,561,563,561,554
72.29418683052063,587,576,563,566,561,563,561,555
72.39709210395813,587,576,563,566,561,563,561,555
72.49915766716003,587,576,563,566,561,563,561,555
72.60181522369385,587,576,563,566,561,563,561,554
72.70418882369995,587,576,563,566,561,563,561,554
72.80665993690491,587,576,563,566,561,563,561,554
72.90836787223816,588,576,563,566,560,563,561,554
73.01155066490173,587,576,564,565,561,563,561,554
73.11382007598877,588,576,563,566,560,563,561,555
73.21626925468445,587,576,563,566,561,563,561,554
73.31817817687988,587,576,563,566,560,563,561,554
73.42046475410461,587,576,563,566,561,563,561,555
73.52309846878052,587,576,563,565,560,563,561,554
73.62489581108093,587,576,563,565,560,562,561,555
73.72422933578491,588,576,563,565,561,563,561,554
73.82682704925537,587,576,563,565,561,563,561,554
73.92931175231934,587,576,563,565,561,563,561,554
74.03136658668518,587,576,563,565,561,563,561,555
74.13375496864319,587,576,563,565,561,563,561,554
74.23629450798035,587,576,563,566,561,563,561,554
74.33862614631653,587,576,563,566,561,563,561,554
74.44045305252075,587,576,563,566,561,563,561,555
74.54350566864014,587,576,563,566,561,563,561,555
74.64609694480896,587,576,563,566,561,563,561,554
74.74800324440002,586,576,563,566,561,563,561,554
74.85077047348022,587,576,563,566,560,563,562,555
74.95312452316284,587,576,563,566,561,563,561,555
75.05564141273499,587,576,564,566,561,563,561,554
75.15757751464844,587,576,563,566,561,563,561,554
75.25988006591797,587,576,563,566,561,563,562,554
75.36227655410767,586,576,563,566,561,563,561,555
75.46520233154297,587,576,563,567,561,563,561,555
75.56756258010864,587,576,563,566,561,563,561,555
75.67002964019775,587,577,563,567,561,563,561,554
75.7686698436737,587,577,563,566,561,563,561,554
75.87085747718811,587,576,563,566,561,563,561,554
75.97247099876404,587,577,563,566,561,563,561,554
76.07606720924377,587,576,563,566,561,563,561,555
76.17752432823181,587,577,563,566,561,564,561,555
76.2804000377655,587,577,563,566,561,563,561,554
76.38203811645508,587,576,563,566,561,563,562,554
76.48520469665527,587,576,563,566,561,563,561,554
76.58779859542847,586,577,563,566,561,563,561,554
76.68959355354309,587,576,563,566,561,563,561,555
76.79178261756897,587,577,563,567,561,563,561,554
76.89442992210388,586,577,563,566,561,563,561,554
76.99691796302795,587,576,563,566,561,563,561,554
77.0995545387268,587,576,563,566,561,563,561,554
77.20200991630554,587,576,563,567,561,563,561,554
77.3041353225708,586,577,563,566,561,563,561,554
77.406578540802,587,576,564,566,561,564,561,554
77.50818204879761,586,576,563,566,561,563,561,554
77.61166214942932,587,576,563,566,561,564,561,554
77.7142243385315,586,576,563,566,561,563,561,554
77.81216955184937,587,576,563,566,561,563,561,554
77.9151771068573,586,577,563,566,561,563,561,554
78.01736164093018,586,576,564,566,561,563,561,554
78.11980128288269,586,576,563,567,561,563,561,554
78.22224020957947,586,577,563,566,561,563,561,555
78.32377457618713,586,577,563,566,562,563,561,554
78.4269528388977,586,577,563,566,561,563,561,554
78.52918338775635,587,577,563,566,561,563,561,555
78.6313226222992,587,577,564,566,561,563,561,555
78.73374605178833,587,577,563,566,561,563,561,554
78.83587503433228,586,577,564,566,561,563,561,555
78.93898010253906,587,577,564,566,561,563,561,554
79.04079389572144,587,577,564,566,561,563,561,554
79.14470505714417,587,577,564,566,561,563,561,554
79.2454845905304,587,577,563,566,561,563,561,554
79.34822225570679,587,578,564,566,561,563,562,554
79.45031142234802,587,578,564,566,561,563,561,554
79.55318975448608,587,577,563,566,561,563,561,554
79.65591311454773,587,577,564,566,561,563,561,554
79.75780010223389,587,577,564,566,561,563,561,554
79.85684967041016,587,577,564,566,561,563,561,554
79.95925784111023,587,577,564,566,561,563,561,554
80.06136798858643,587,577,563,566,562,563,561,554
80.16351652145386,586,577,564,566,561,563,561,554
80.26619148254395,587,577,564,566,561,563,561,553
80.36878538131714,587,577,564,566,561,563,561,554
80.47064089775085,587,577,564,566,560,563,561,554
80.57338666915894,587,577,563,566,561,563,561,555
80.67591762542725,587,577,563,566,561,563,561,554
80.77855443954468,587,577,564,566,561,563,561,555
80.8807053565979,587,577,563,566,561,563,561,554
80.98322772979736,587,577,563,567,561,563,561,554
81.08506846427917,587,577,563,566,560,563,561,554
81.18761777877808,588,577,563,566,561,564,561,554
81.29041576385498,587,577,563,566,560,564,561,554
81.39214706420898,587,578,563,566,561,563,561,554
81.494873046875,587,577,563,566,560,564,560,554
81.59660077095032,587,577,563,566,561,563,561,554
81.70000219345093,588,577,564,566,561,563,561,554
81.80224609375,587,577,563,566,561,563,561,554
81.90007972717285,587,577,563,565,560,563,561,554
82.00276899337769,587,577,563,566,560,563,561,554
82.10537910461426,587,578,563,565,560,563,561,554
82.20740795135498,587,577,563,566,560,563,561,554
82.31027460098267,587,577,563,566,560,563,561,554
82.41275548934937,588,577,563,566,560,563,561,554
82.5145149230957,587,577,563,565,560,563,561,554
82.61697816848755,587,577,563,565,560,563,561,554
82.72026634216309,587,577,563,566,561,563,561,554
82.82197546958923,587,578,563,566,561,563,561,554
82.92478537559509,587,577,563,565,560,562,561,554
83.02679777145386,588,577,563,566,560,563,561,554
83.12956261634827,587,577,563,566,560,563,561,554
83.23198962211609,588,577,563,566,560,564,560,554
83.33347797393799,587,577,563,566,560,562,561,554
83.43643760681152,587,577,563,566,560,563,561,554
83.5387351512909,588,577,563,566,560,563,561,554
83.64106726646423,587,577,563,566,560,563,561,554
83.74405598640442,588,577,563,566,561,563,561,554
83.84633708000183,588,577,563,565,560,563,560,554
83.9443507194519,588,577,563,566,560,563,561,554
84.04657936096191,587,577,563,566,560,563,561,554
84.14979124069214,588,577,563,566,561,563,561,554
84.25192165374756,588,577,563,566,560,563,561,554
84.35466718673706,588,577,563,566,560,563,561,554
84.4564003944397,588,577,563,566,561,563,561,554
84.55923295021057,588,577,563,566,560,563,561,554
84.66093921661377,588,577,563,566,560,563,561,555
84.76407432556152,588,577,563,566,560,563,561,554
84.86595225334167,588,577,563,566,561,563,561,554
84.96862125396729,589,577,563,566,560,563,560,554
85.07120895385742,588,577,563,566,561,563,561,554
85.17458820343018,588,577,563,566,560,563,561,554
85.27582502365112,588,577,563,566,561,564,561,554
85.37815403938293,588,578,563,566,560,563,561,554
85.48091578483582,588,578,563,567,560,563,561,554
85.58328938484192,587,577,563,567,560,563,561,554
85.685555934906,587,577,563,566,560,563,561,554
85.78821730613708,587,577,563,566,560,564,561,555
85.89019131660461,588,577,563,566,560,563,561,554
85.98887920379639,587,577,563,566,560,563,561,555
86.09179258346558,588,578,563,566,560,563,561,554
86.19372606277466,587,577,563,566,560,563,561,554
86.29624009132385,588,577,563,566,560,563,561,554
86.39857363700867,588,577,563,567,561,563,561,554
86.5005612373352,587,577,563,566,560,563,561,554
86.60302233695984,587,577,563,566,560,563,560,554
86.7061014175415,587,577,563,566,560,563,561,554
86.8074848651886,587,578,563,566,561,563,561,554
86.91052055358887,587,577,563,566,560,563,561,554
87.0132966041565,587,577,563,566,561,563,560,554
87.11506795883179,587,578,563,566,560,563,560,554
87.21733212471008,587,577,562,566,560,563,561,554
87.3205623626709,587,577,563,566,560,563,560,554
87.4228949546814,586,577,563,566,560,563,561,554
87.52506303787231,586,577,563,566,560,562,560,554
87.62744402885437,587,577,563,566,561,563,561,554
87.73019433021545,586,577,563,566,560,563,560,555
87.83225584030151,586,577,563,566,560,563,560,554
87.93452215194702,586,577,563,566,561,563,561,554
88.03341507911682,586,577,563,566,560,563,561,554
88.13522577285767,586,577,563,566,561,563,561,554
88.23790168762207,586,577,563,566,561,563,561,554
88.34036564826965,586,577,563,566,561,563,560,554
88.44254732131958,586,577,563,566,561,563,561,555
88.54596614837646,586,577,563,566,561,563,561,554
88.64745283126831,586,578,563,566,561,563,560,555
88.74969744682312,586,577,563,567,561,563,561,554
88.85233092308044,585,577,563,567,561,563,561,554
88.95377016067505,586,577,564,567,561,563,561,554
89.05704712867737,586,577,563,567,561,563,561,554
89.15907216072083,586,577,563,567,561,563,561,554
89.26184010505676,586,577,563,567,561,563,561,554
89.36357831954956,586,577,563,567,561,563,561,554
89.4675772190094,586,577,563,567,561,563,561,554
89.56915068626404,586,577,563,567,561,563,561,554
89.67163038253784,586,577,563,567,561,563,561,554
89.77291440963745,587,577,563,567,561,564,561,554
89.87643027305603,586,577,563,568,561,563,561,555
89.97829627990723,586,577,563,568,561,563,561,554
90.07730627059937,586,577,563,567,561,563,561,554
90.17949676513672,586,577,563,567,561,563,561,554
90.2815330028534,586,577,563,567,561,563,561,554
90.38391923904419,586,577,563,567,561,563,561,554
90.4866738319397,586,577,563,567,561,563,561,554
90.58928036689758,586,577,563,566,562,563,561,554
90.69143748283386,586,577,563,567,561,564,561,554
90.79441809654236,586,577,563,567,561,563,561,554
90.89641809463501,586,577,563,567,561,563,561,554
90.99893379211426,586,577,563,566,561,563,561,554
91.10118746757507,586,577,563,566,561,564,561,554
91.20350766181946,586,577,563,566,561,563,561,554
91.30540633201599,586,577,564,566,561,563,561,554
91.40813755989075,586,577,563,567,561,563,561,555
91.50987219810486,587,577,563,566,561,563,561,554
91.6136782169342,586,577,563,566,562,563,561,554
91.71570014953613,586,577,563,566,561,563,561,554
91.81763625144958,586,577,563,567,561,563,561,554
91.9210114479065,586,577,564,566,561,563,561,554
92.02224588394165,586,577,563,566,561,564,561,554
92.12132978439331,586,577,563,566,561,563,561,554
92.22365093231201,586,577,563,566,561,563,561,555
92.32607412338257,586,577,563,566,561,563,561,554
92.42880487442017,586,577,563,566,561,563,561,554
92.53095626831055,586,577,563,566,561,563,561,554
92.63331937789917,586,577,563,566,561,563,561,554
92.73545932769775,586,577,564,566,561,563,561,554
92.83813905715942,586,577,563,566,561,563,561,554
92.94056057929993,586,577,563,566,561,563,561,554
93.04302430152893,586,577,563,566,561,563,561,554
93.14573001861572,586,577,563,566,561,563,561,554
93.24779939651489,585,577,563,566,561,563,561,555
93.34973073005676,586,577,563,567,561,563,561,554
93.45220065116882,585,577,563,567,561,563,561,554
